id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
942,0.0024,0.0014000000000000002,0.0022,0.0022,0.0018,0.0006,0.0016,0.0038000000000000004,0.0006,0.003,0.0004,0.003,0.0016,0.0030000000000000005,0.0026,0.0002,0.005600000000000001,0.0,0.0,0.6833999999999998,0.20160000000000003,0.0,0.0,0.0038,0.0016,0.0012,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006200000000000001,0.005600000000000001,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.010000000000000002,0.0,0.0036,0.0016,0.0034000000000000002,0.001,0.013600000000000001,0.0,0.0046,0.0016,0.0018,0.0026,0.0022,0.0026,0.0074,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0004,0.0,0.001,0.0016,0.0016,0.008400000000000001,0.027800000000000016,0.9304000000000001,0.025800000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0032,0.004,0.0,0.0006,0.0002,0.0002,0.0016,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0019999999999999996,0.001,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0006,0.0002,0.0012000000000000001,0.0012000000000000001,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0004,0.0006,0.0004,0.0014000000000000002,0.0008,0.0002,0.0006,0.0,0.34900000000000003,0.4342000000000001,0.04420000000000002,0.0038000000000000004,0.03700000000000002,0.006200000000000001,0.001,0.0,0.0068000000000000005,0.0026,0.01720000000000001,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0004,0.0012000000000000001,0.009400000000000002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0052,0.009000000000000003,0.0002,0.015400000000000007,0.0036000000000000003,0.001,0.0008,0.0096,0.0024,0.0008,0.0,0.0002,0.0002,0.0,0.0006,0.0004,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
945,0.0015999999999999999,0.0012000000000000001,0.0016,0.0006,0.0,0.0,0.0,0.0,0.0028000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.8901999999999997,0.0002,0.0002,0.0,0.0008,0.0032000000000000006,0.0002,0.0002,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0012,0.0012000000000000001,0.0004,0.0,0.0,0.0034,0.0038000000000000013,0.0,0.0004,0.0004,0.001,0.0002,0.0004,0.0002,0.0,0.0013999999999999998,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.001,0.001,0.0008,0.0,0.0,0.0006,0.0004,0.0,0.0002,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0012,0.0016,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0006,0.0004,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0006,0.0008,0.001,0.0,0.0016,0.001,0.0008,0.0022,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0054,0.0032,0.0044,0.0046,0.0062,0.001,0.0002,0.0,0.0,0.0006,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0034000000000000002,0.0008,0.0004,0.0018,0.0008,0.0016,0.0036,0.0012,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0006,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001,0.0030000000000000005,0.0008,0.001,0.0004,0.0014000000000000002
946,0.0052,0.0026,0.0038000000000000004,0.006599999999999999,0.004,0.0018,0.0022,0.004000000000000001,0.0,0.005600000000000001,0.0021999999999999997,0.006000000000000001,0.0036,0.0028000000000000004,0.004,0.0006,0.0086,0.0002,0.0,0.0031999999999999997,0.0036000000000000003,0.0002,0.0,0.002,0.0022,0.0014000000000000002,0.0,0.002,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.013600000000000001,0.0,0.006000000000000001,0.002,0.0048,0.0046,0.028000000000000004,0.0,0.0072,0.0038,0.0026,0.007400000000000002,0.0034000000000000002,0.004200000000000001,0.8114,0.0002,0.0,0.0,0.0002,0.001,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0006,0.0002,0.0002,0.0002,0.0,0.0006,0.0,0.0002,0.0008,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0006,0.0,0.0004,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.001,0.001,0.0008,0.0,0.0002,0.0002
947,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0032,0.0,0.0,0.0,0.011200000000000005,0.007000000000000002,0.0008,0.0004,0.0002,0.0016,0.0,0.9385999999999997,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0004,0.0,0.0004,0.0008,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0022,0.0012000000000000001,0.0002,0.0,0.0038,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0002,0.0,0.0016,0.0,0.0014000000000000002,0.0006,0.0002,0.0,0.0,0.001,0.002,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0002,0.0002,0.0,0.0004,0.0002,0.0004,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0004
948,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0021999999999999997,0.0006,0.0002,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0024,0.007600000000000003,0.010000000000000004,0.006200000000000002,0.007400000000000002,0.0006,0.005399999999999999,0.007800000000000002,0.0025999999999999994,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0004,0.017000000000000005,0.7436000000000001,0.021600000000000015,0.009000000000000003,0.07640000000000001,0.011200000000000005,0.0008,0.002,0.0008,0.0025999999999999994,0.0012000000000000001,0.0006,0.01580000000000001,0.002,0.0006,0.0014000000000000002,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.001,0.0,0.0,0.0,0.0006,0.0014000000000000002,0.0,0.0,0.0004,0.0036000000000000003,0.008000000000000002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0026,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0002
949,0.0028000000000000004,0.0008,0.0028000000000000004,0.0028000000000000004,0.0016,0.0024,0.0022,0.0034,0.0002,0.0024,0.0012000000000000001,0.0038,0.001,0.0032,0.0032,0.0,0.0026,0.0004,0.0002,0.0026,0.0024000000000000002,0.0,0.0002,0.0006,0.0016,0.002,0.0,0.002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0108,0.0,0.0036000000000000003,0.0014000000000000002,0.0052,0.0018,0.0126,0.0004,0.0052000000000000015,0.001,0.004,0.0058000000000000005,0.06339999999999998,0.7954000000000002,0.0124,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0004,0.0002,0.0,0.0013999999999999998,0.0004,0.0018,0.0013999999999999998,0.0012000000000000001,0.0004,0.0006,0.0,0.0,0.0,0.0012,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0012,0.0004,0.0002,0.0002,0.001,0.001,0.0014000000000000002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.0006,0.0006,0.0004,0.001,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0
950,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.002,0.004400000000000001,0.0002,0.001,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0,0.0024,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0021999999999999997,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0002,0.0004,0.0002,0.0,0.0002,0.0006,0.0002,0.0,0.0002,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0006,0.0016,0.0004,0.0002,0.0,0.3898000000000001,0.308,0.04720000000000001,0.0034000000000000002,0.028200000000000017,0.007000000000000002,0.0,0.0,0.0017999999999999997,0.0002,0.016800000000000006,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.004200000000000001,0.0012000000000000001,0.0002,0.02300000000000001,0.0,0.0,0.0006,0.0,0.0006,0.0002,0.0038000000000000004,0.038200000000000026,0.0,0.05220000000000002,0.017000000000000008,0.0002,0.0,0.0104,0.006200000000000001,0.0006,0.0002,0.0008,0.0008,0.0004,0.0,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0,0.0,0.0006,0.0004,0.0002,0.0,0.0002,0.0004,0.0004,0.0002,0.0,0.0
951,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.005400000000000003,0.007000000000000001,0.0016,0.0006,0.004600000000000001,0.002,0.006600000000000002,0.011600000000000001,0.004600000000000002,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0008,0.0002,0.009400000000000002,0.0698,0.010000000000000002,0.0028000000000000004,0.8096000000000001,0.015400000000000007,0.0002,0.0008,0.0006,0.001,0.0014000000000000002,0.0006,0.0048,0.0006,0.0,0.001,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0042,0.0,0.0008,0.0,0.0008,0.0014000000000000002,0.0002,0.0006,0.0014000000000000002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0002
952,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.002,0.0002,0.0002,0.0012000000000000001,0.0006,0.0021999999999999997,0.0048,0.001,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0012000000000000001,0.0,0.005400000000000001,0.038800000000000015,0.006200000000000001,0.0024,0.9077999999999996,0.009200000000000003,0.0002,0.0002,0.0,0.0008,0.0,0.0004,0.002,0.0002,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0021999999999999997,0.0,0.0006,0.0,0.0004,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004
953,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0006,0.0002,0.0,0.001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0016,0.0004,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0008,0.0008,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.9011999999999998,0.010600000000000005,0.006800000000000001,0.0072000000000000015,0.0012000000000000001,0.0016,0.007400000000000002,0.002,0.0008,0.001,0.0014000000000000002,0.0004,0.0,0.0015999999999999999,0.0012000000000000001,0.0006,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0002,0.0,0.0017999999999999997,0.0015999999999999999,0.0004,0.0008,0.0024,0.0016,0.0,0.0004,0.0004,0.0008,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0,0.004000000000000001,0.0,0.0036,0.0,0.0008,0.0008,0.0002,0.0006,0.0016,0.0012000000000000001,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0006,0.0008,0.0008,0.0004,0.0002,0.0002,0.0004,0.0,0.0002,0.0002,0.0002,0.0004,0.0,0.0012000000000000001
954,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0002,0.0002,0.0004,0.0,0.0002,0.0019999999999999996,0.0004,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0015999999999999999,0.0,0.0006,0.0,0.0006,0.0,0.0014000000000000002,0.0012000000000000001,0.001,0.0012000000000000001,0.0027999999999999995,0.0,0.0012000000000000001,0.0,0.0,0.0012000000000000001,0.0004,0.0,0.0002,0.0012000000000000001,0.0006,0.0002,0.0036000000000000003,0.0006,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.004200000000000001,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.001,0.0,0.0004,0.0008,0.0,0.0006,0.0006,0.0002,0.0002,0.0,0.0002,0.0018,0.0,0.0002,0.0,0.0,0.0,0.0,0.0016,0.011600000000000006,0.017200000000000007,0.03240000000000002,0.0044,0.011800000000000007,0.010600000000000004,0.03080000000000002,0.012600000000000005,0.028400000000000016,0.0014000000000000002,0.0002,0.0,0.0006,0.0012000000000000001,0.0002,0.0,0.0,0.0004,0.001,0.001,0.0006,0.4352000000000002,0.015200000000000005,0.03580000000000002,0.126,0.025600000000000015,0.03460000000000002,0.0016,0.0028000000000000004,0.0027999999999999995,0.0021999999999999997,0.0013999999999999998,0.0016,0.02340000000000001,0.014000000000000005,0.0046,0.0032,0.0018000000000000002,0.012800000000000008,0.0002,0.0002,0.0,0.0,0.0002,0.0038000000000000004,0.002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.004000000000000001,0.003,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.003,0.0002,0.0014000000000000002,0.0004,0.0024,0.0006,0.0,0.003,0.001,0.0032,0.0002,0.003,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0006,0.001,0.0054,0.0,0.0002,0.0006,0.0,0.0008,0.0,0.0002,0.0008,0.0006,0.0002,0.0002,0.002,0.001,0.0002
955,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0,0.0008,0.0002,0.0012000000000000001,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.3632,0.0012000000000000001,0.48340000000000005,0.030400000000000014,0.03340000000000002,0.0016,0.0022,0.001,0.0002,0.0,0.0058000000000000005,0.0008,0.0006,0.0004,0.0008,0.0006,0.001,0.0006,0.0002,0.0,0.0002,0.0008,0.0002,0.0002,0.0006,0.0012000000000000001,0.0,0.0012000000000000001,0.001,0.001,0.001,0.0,0.0052000000000000015,0.0006,0.015000000000000005,0.0008,0.0004,0.0,0.011800000000000003,0.0028000000000000004,0.0052,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0018,0.0002,0.0024,0.0,0.0008,0.003,0.0021999999999999997,0.0,0.0002,0.0
