id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0012,0.0,0.0002,0.0002,0.0,0.0012,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762000000000001,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0002,0.0006,0.0008,0.0008,0.0008,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0004,0.0,0.0,0.0006,0.0002,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0021999999999999997,0.0,0.0,0.0,0.001,0.0004,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0,0.0014000000000000002,0.0002,0.0014000000000000002,0.0,0.0006,0.0,0.0002,0.0002,0.0008,0.0012000000000000001,0.0004,0.0004,0.0008,0.0,0.0021999999999999997,0.0,0.0,0.0006,0.0004,0.0,0.002,0.0018,0.0,0.0002,0.002,0.0034,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.0004,0.0,0.0,0.001,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0006,0.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.007400000000000003,0.010600000000000005,0.04040000000000002,0.011000000000000003,0.005600000000000002,0.005800000000000002,0.011400000000000004,0.0082,0.03340000000000002,0.0002,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0006,0.0026,0.0004,0.0004,0.5740000000000002,0.009400000000000004,0.010600000000000004,0.06540000000000003,0.009600000000000003,0.020000000000000014,0.005000000000000001,0.0006,0.0024,0.0038,0.0027999999999999995,0.0032,0.012000000000000004,0.012400000000000001,0.0012000000000000001,0.015200000000000009,0.0013999999999999998,0.023600000000000013,0.0,0.0008,0.0,0.0,0.0,0.0058000000000000005,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0038,0.0006,0.0012000000000000001,0.0,0.0,0.002,0.0,0.0004,0.0002,0.0,0.0052,0.0,0.0021999999999999997,0.0016,0.0024,0.001,0.0032,0.0038000000000000004,0.0004,0.001,0.0,0.0036,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0002,0.0,0.001,0.0002,0.0
1010,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.002,0.0,0.0004,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0014000000000000002,0.0006,0.0,0.0,0.0,0.0008,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.001,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.002,0.001,0.0012000000000000001,0.0012000000000000001,0.0,0.007400000000000001,0.007399999999999999,0.012600000000000002,0.001,0.004800000000000001,0.029000000000000012,0.0004,0.0,0.8310000000000002,0.04120000000000001,0.004200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0032,0.0014000000000000002,0.004400000000000001,0.0012000000000000001,0.0002,0.0002,0.0,0.0,0.0,0.0,0.008400000000000001,0.0016,0.0,0.0030000000000000005,0.0006,0.0008,0.0002,0.0064,0.001,0.001,0.0002,0.0,0.0002,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0006,0.0002,0.001,0.0002,0.0008,0.0002
1011,0.0032000000000000006,0.0008,0.0022,0.002,0.0030000000000000005,0.0018,0.0006,0.0021999999999999993,0.0,0.008600000000000002,0.004199999999999999,0.014000000000000007,0.0048,0.023600000000000013,0.005,0.0004,0.006000000000000002,0.0002,0.0,0.0015999999999999999,0.001,0.0,0.0,0.0004,0.0012000000000000001,0.002,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.06539999999999999,0.0,0.006400000000000001,0.0006,0.004,0.0074,0.0754,0.0,0.26359999999999995,0.4486000000000001,0.001,0.002,0.0019999999999999996,0.0021999999999999997,0.02020000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0,0.0002,0.0,0.0006,0.0014000000000000002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0002
1012,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0002,0.001,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0006,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0044,0.0036000000000000003,0.021000000000000008,0.001,0.0018,0.012000000000000005,0.003,0.014400000000000007,0.008,0.0002,0.0002,0.0002,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0002,0.0008,0.0,0.008000000000000002,0.014400000000000003,0.0984,0.005600000000000001,0.013400000000000006,0.7191999999999998,0.0004,0.0002,0.0002,0.0008,0.0004,0.0,0.028200000000000017,0.0014000000000000002,0.0012000000000000001,0.0008,0.0008,0.0004,0.0018,0.0006,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.004000000000000001,0.0,0.003,0.0002,0.0013999999999999998,0.0018,0.0002,0.0004,0.0008,0.0004,0.001,0.0002,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0002
1013,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299999999999997,0.03380000000000001,0.6947999999999999,0.021800000000000007,0.014400000000000007,0.1016,0.008800000000000004,0.020000000000000007,0.024400000000000012,0.0,0.0,0.0,0.0002,0.0,0.0,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014000000000000002,0.0006,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.004800000000000001,0.0,0.0013999999999999998,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0028000000000000004,0.0002,0.0004,0.0,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0006,0.005800000000000002,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.013400000000000002,0.017000000000000005,0.033800000000000024,0.006200000000000001,0.010200000000000004,0.0027999999999999995,0.009800000000000001,0.028000000000000014,0.0048000000000000004,0.0006,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0,0.0,0.0002,0.010000000000000002,0.11280000000000001,0.017400000000000006,0.005000000000000001,0.5872,0.012800000000000002,0.0002,0.0002,0.0004,0.0008,0.0026,0.0018,0.05360000000000001,0.003,0.0018,0.0,0.0024,0.0021999999999999997,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0052000000000000015,0.0004,0.010200000000000004,0.0,0.0018,0.0002,0.0027999999999999995,0.0016,0.0004,0.0004,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0008,0.0008,0.0002,0.0006,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0002,0.0,0.0002,0.0,0.0
1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.9962000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0012,0.0004,0.0012000000000000001,0.0016,0.001,0.0,0.017200000000000007,0.0018,0.0,0.0,0.0016,0.0004,0.0006,0.001,0.002,0.0008,0.0012000000000000001,0.0030000000000000005,0.0024,0.001,0.004200000000000001,0.013600000000000006,0.0,0.0,0.0,0.0006,0.0008,0.0027999999999999995,0.0014000000000000002,0.019400000000000004,0.6747999999999998,0.0,0.006200000000000001,0.05139999999999998,0.16580000000000003,0.0,0.0006,0.0,0.0002,0.0072000000000000015,0.005600000000000002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012000000000000001,0.0004,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0002,0.0,0.0012000000000000001,0.0002,0.0,0.0002,0.0002,0.0,0.001,0.0014000000000000002,0.0,0.0002,0.0,0.0008,0.002,0.0,0.0,0.009800000000000005,0.010800000000000006,0.0002,0.0002,0.002999999999999999,0.8351999999999997,0.0036000000000000003,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.004200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.02060000000000001,0.010400000000000003,0.01680000000000001,0.02020000000000001,0.02020000000000001,0.013800000000000002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0,0.001,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0016,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0006,0.0002,0.0
1018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0032,0.0006,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.006000000000000002,0.0027999999999999995,0.012600000000000002,0.004000000000000001,0.009800000000000001,0.0025999999999999994,0.008800000000000004,0.007000000000000001,0.004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0002,0.0,0.0002,0.0006,0.0006,0.011200000000000002,0.7545999999999999,0.015000000000000005,0.0025999999999999994,0.09179999999999999,0.008400000000000003,0.001,0.0004,0.0,0.001,0.0012000000000000001,0.0,0.015200000000000007,0.0004,0.0016,0.0014000000000000002,0.0014000000000000002,0.0014000000000000002,0.0014000000000000002,0.0002,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.006,0.0,0.001,0.0,0.0002,0.0008,0.0014000000000000002,0.0004,0.0002,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0004,0.0006,0.0002,0.0002,0.0,0.0002
1019,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0038000000000000004,0.0006,0.0006,0.0014000000000000002,0.0,0.0008,0.0002,0.0002,0.0,0.013400000000000002,0.0002,0.0002,0.0,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0002,0.0,0.002,0.0,0.0002,0.0006,0.002,0.0,0.008,0.008600000000000002,0.001,0.009600000000000004,0.0036000000000000008,0.0,0.0,0.0004,0.0,0.0,0.0027999999999999995,0.007400000000000002,0.04140000000000002,0.026600000000000016,0.006600000000000002,0.0014000000000000002,0.004600000000000002,0.0,0.0,0.0,0.001,0.0002,0.0,0.04680000000000001,0.0,0.0,0.0,0.014200000000000006,0.0002,0.03300000000000002,0.03260000000000002,0.0002,0.0002,0.004,0.0016,0.0006,0.0,0.0004,0.0004,0.004,0.0012000000000000001,0.0014000000000000002,0.0004,0.0006,0.0,0.0002,0.0004,0.0018,0.0028000000000000004,0.0036,0.0021999999999999997,0.0006,0.0012000000000000001,0.0,0.0008,0.0025999999999999994,0.001,0.014000000000000005,0.0504,0.04759999999999999,0.0002,0.019400000000000008,0.016800000000000006,0.020600000000000004,0.03140000000000002,0.0068000000000000005,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.007400000000000002,0.014400000000000007,0.009600000000000004,0.015600000000000004,0.019400000000000008,0.003,0.0,0.0002,0.0004,0.0008,0.0006,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0021999999999999997,0.0,0.09939999999999999,0.0042,0.0004,0.0022,0.0024,0.012400000000000005,0.08239999999999999,0.02340000000000001,0.044600000000000015,0.0034000000000000002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.023800000000000012,0.0012000000000000001,0.014200000000000006,0.0044,0.014800000000000006,0.002,0.0012000000000000001,0.0021999999999999997,0.0021999999999999997,0.009600000000000003,0.0014000000000000002,0.0024,0.008400000000000003,0.0021999999999999997,0.0,0.03520000000000002
1020,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0036000000000000008,0.006200000000000002,0.0,0.0,0.001,0.9512,0.004000000000000001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0004,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.006000000000000001,0.004,0.0026,0.0024,0.004800000000000001,0.0008,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0006
1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008600000000000003,0.006000000000000001,0.001,0.005,0.8874000000000004,0.0,0.0002,0.0015999999999999999,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.011000000000000001,0.014400000000000008,0.009000000000000003,0.01720000000000001,0.011600000000000001,0.013800000000000008,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0
