id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027999999999999995,0.0004,0.0,0.0004,0.0002,0.0004,0.0008,0.0,0.0004,0.006000000000000001,0.0002,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0017999999999999997,0.0,0.0032,0.0025999999999999994,0.0,0.006200000000000002,0.0014000000000000002,0.0,0.0002,0.0002,0.0002,0.0,0.0018,0.0052,0.026400000000000014,0.01640000000000001,0.0025999999999999994,0.0004,0.002999999999999999,0.0,0.0,0.0,0.0002,0.0,0.0,0.025400000000000013,0.0,0.0,0.0,0.007400000000000002,0.0004,0.017800000000000007,0.017200000000000007,0.0,0.0,0.0018,0.0008,0.0002,0.0,0.0002,0.0,0.002,0.0012000000000000001,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0004,0.0004,0.001,0.001,0.0008,0.0004,0.0008,0.0002,0.0,0.0004,0.004,0.028600000000000007,0.030800000000000015,0.0006,0.011200000000000003,0.012000000000000002,0.010200000000000004,0.01800000000000001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006200000000000002,0.0082,0.005600000000000001,0.007800000000000002,0.007600000000000003,0.001,0.0,0.0006,0.0006,0.001,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.002,0.0,0.055999999999999994,0.0016,0.0006,0.0006,0.0004,0.4656,0.044000000000000004,0.010400000000000003,0.02020000000000001,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.012600000000000002,0.0025999999999999994,0.0052,0.0038000000000000013,0.009000000000000001,0.0024,0.001,0.0008,0.0006,0.004199999999999999,0.0006,0.0024,0.0024000000000000002,0.0018,0.0,0.020000000000000007
1035,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.0,0.002,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.001,0.0,0.0,0.0004,0.0,0.0004,0.0028000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6902000000000001,0.0104,0.015200000000000007,0.10260000000000004,0.024200000000000013,0.05600000000000002,0.03920000000000002,0.015000000000000006,0.01600000000000001,0.0,0.0,0.0002,0.0,0.0004,0.0,0.010800000000000002,0.0004,0.0,0.0002,0.0,0.0004,0.0,0.0008,0.0,0.0002,0.0,0.0024,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.001,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.001,0.0002,0.0025999999999999994,0.0,0.0,0.0004,0.0008,0.0,0.0025999999999999994,0.0032,0.0,0.0,0.0024,0.007400000000000001,0.0012000000000000001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0034000000000000002,0.0002,0.0,0.0018,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0004,0.0004,0.0002,0.0,0.0,0.0012000000000000001,0.0034000000000000002,0.007000000000000002,0.008600000000000003,0.0034,0.001,0.012400000000000005,0.021000000000000008,0.01960000000000001,0.016000000000000007,0.0008,0.0,0.0004,0.0006,0.0002,0.0,0.0,0.0,0.0008,0.0025999999999999994,0.0006,0.0006,0.04160000000000002,0.03860000000000002,0.5845999999999999,0.006600000000000002,0.021000000000000008,0.08940000000000003,0.0014000000000000002,0.0,0.001,0.002,0.0004,0.0014000000000000002,0.008600000000000002,0.005599999999999999,0.0004,0.002,0.0008,0.0036000000000000003,0.0027999999999999995,0.0018,0.0,0.0002,0.0,0.004200000000000001,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.001,0.0,0.0,0.0054,0.0013999999999999998,0.0002,0.0,0.0,0.0002,0.0002,0.001,0.0024,0.0018,0.010200000000000004,0.0,0.0018,0.0012000000000000001,0.0012000000000000001,0.0,0.0008,0.0016,0.0004,0.0002,0.0002,0.0016,0.002,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0002,0.0006,0.0002,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0002
1037,0.0002,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0008,0.0004,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0032,0.0,0.004200000000000001,0.0024,0.008000000000000002,0.0,0.15760000000000002,0.004400000000000001,0.0,0.0,0.0782,0.4421999999999999,0.0438,0.034800000000000025,0.015000000000000005,0.006999999999999999,0.013800000000000005,0.0037999999999999996,0.004200000000000001,0.0015999999999999999,0.0013999999999999998,0.0028000000000000004,0.0,0.0004,0.0014000000000000002,0.0066000000000000026,0.0034000000000000002,0.012400000000000007,0.010000000000000002,0.008000000000000002,0.0032,0.0,0.054200000000000026,0.006000000000000001,0.004,0.0002,0.0,0.0,0.0004,0.016200000000000003,0.024200000000000013,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0018,0.0015999999999999999,0.0008,0.0,0.0,0.0
1038,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0015999999999999999,0.0,0.0006,0.0004,0.0004,0.0002,0.0,0.0,0.0006,0.0038000000000000004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0052,0.0,0.0004,0.0,0.0,0.0004,0.0046,0.004199999999999999,0.0036,0.0027999999999999995,0.0012000000000000001,0.0025999999999999994,0.001,0.0,0.0,0.0018,0.0008,0.0,0.001,0.0016,0.007800000000000002,0.008200000000000002,0.0014000000000000002,0.0034000000000000002,0.0024,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.018400000000000007,0.0,0.0,0.0,0.009600000000000004,0.005600000000000001,0.013000000000000006,0.0042,0.0002,0.0,0.001,0.0006,0.0004,0.0,0.0,0.0002,0.0008,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0,0.0002,0.0002,0.0,0.001,0.0,0.0002,0.014200000000000006,0.009000000000000001,0.008,0.007199999999999999,0.6617999999999999,0.008600000000000003,0.005600000000000001,0.010200000000000002,0.0058000000000000005,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.005400000000000001,0.005600000000000001,0.0014000000000000002,0.0034000000000000007,0.004600000000000002,0.0025999999999999994,0.0,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.026400000000000014,0.0013999999999999998,0.0004,0.0008,0.0002,0.010200000000000002,0.01820000000000001,0.010200000000000004,0.008600000000000002,0.006600000000000002,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.010400000000000003,0.0008,0.004200000000000001,0.0024,0.0018,0.0012000000000000001,0.0004,0.002,0.0002,0.0008,0.0012000000000000001,0.0018,0.0022,0.0016,0.0002,0.0066000000000000026
1039,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0086,0.0,0.0,0.0,0.0012,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.001,0.0,0.0008,0.0,0.0008,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0002,0.0004,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0008,0.0002,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0012000000000000001,0.0002,0.0002,0.0,0.0002,0.0,0.0008,0.0002,0.0002,0.0002,0.0002,0.0004,0.0,0.0004,0.0004,0.0,0.0002,0.0008,0.0,0.0,0.0006,0.0008,0.0004,0.0002,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.001,0.0002,0.0,0.0006,0.0002,0.0004,0.0002,0.0002,0.0008,0.0008,0.0002,0.0002,0.0002,0.0,0.0,0.0016,0.0008,0.0,0.0004,0.0006,0.0006,0.0052000000000000015,0.0012000000000000001,0.0022,0.0034,0.003,0.0013999999999999998,0.0006,0.0106,0.0013999999999999998,0.0054,0.0018,0.012800000000000002,0.0002,0.0032000000000000006,0.0,0.0014000000000000002,0.001,0.027000000000000014,0.009000000000000003,0.0018000000000000002,0.0058000000000000005,0.0018,0.0006,0.0002,0.0008,0.0004,0.0006,0.0002,0.001,0.0,0.001,0.0008,0.01,0.023200000000000012,0.008200000000000002,0.003,0.008200000000000002,0.0008,0.001,0.04340000000000002,0.0013999999999999998,0.0025999999999999994,0.0002,0.0024,0.0002,0.033800000000000004,0.14639999999999997,0.554,0.0016,0.0006,0.001,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0012000000000000001,0.0002,0.0,0.0002,0.0,0.0008,0.0008,0.0004,0.0002,0.0025999999999999994,0.0015999999999999999,0.002,0.0,0.0,0.0006
1040,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0026,0.0,0.0016,0.0004,0.0014000000000000002,0.0,0.0017999999999999997,0.0002,0.0,0.0,0.0046,0.001,0.001,0.0008,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0006,0.0008,0.0,0.0002,0.0,0.016200000000000006,0.8460000000000002,0.02540000000000002,0.010600000000000004,0.0036000000000000003,0.0002,0.0004,0.05840000000000001,0.0004,0.001,0.0,0.0,0.0,0.0004,0.0032,0.006600000000000002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0
1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0019999999999999996,0.0024,0.0002,0.0008,0.0004,0.0008,0.002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0002,0.0,0.0036000000000000003,0.04060000000000001,0.0038000000000000004,0.0025999999999999994,0.9182000000000003,0.0058000000000000005,0.0002,0.0002,0.0,0.0008,0.0,0.0002,0.0026,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0008,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0024,0.0004,0.0,0.0,0.0,0.0004,0.0008,0.0,0.0004,0.022400000000000003,0.0,0.0002,0.0002,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0018,0.0004,0.008200000000000002,0.0,0.0016,0.0,0.0002,0.0002,0.0018,0.005600000000000001,0.0018,0.001,0.0052,0.0004,0.0076,0.0,0.0,0.0025999999999999994,0.0018,0.0,0.008400000000000001,0.009800000000000001,0.0015999999999999999,0.0012,0.008400000000000001,0.0038000000000000004,0.009000000000000003,0.0,0.0,0.0,0.0006,0.0,0.0002,0.022200000000000008,0.0004,0.0014000000000000002,0.0,0.0008,0.0026,0.0006,0.0012000000000000001,0.0,0.0,0.0002,0.0024,0.0,0.0002,0.0002,0.0,0.0002,0.004200000000000001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0006,0.0004,0.0006,0.0,0.0004,0.0018,0.0004,0.0012,0.004600000000000001,0.0008,0.0016,0.0014000000000000002,0.0002,0.0026,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437999999999998,0.04740000000000001,0.03320000000000002,0.07660000000000002,0.08700000000000002,0.0684,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0004,0.0,0.013000000000000003,0.0062,0.0018,0.0004,0.001,0.0072000000000000015,0.0016,0.014400000000000003,0.001,0.004800000000000001,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0004,0.0,0.0004,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0004,0.0016,0.0004,0.008199999999999999,0.0052,0.0004
1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0072000000000000015,0.0,0.0012000000000000001,0.008600000000000002,0.03480000000000002,0.8764000000000002,0.04400000000000002,0.014800000000000006,0.004200000000000001,0.0052000000000000015,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001,0.0004,0.0004,0.0,0.0,0.038200000000000026,0.0002,0.04100000000000002,0.8458000000000001,0.04240000000000002,0.02020000000000001,0.0014000000000000002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0004,0.0
1045,0.0015999999999999999,0.0014000000000000002,0.0022,0.0024,0.003,0.0013999999999999998,0.0018,0.0018,0.0,0.0030000000000000005,0.0012000000000000001,0.003,0.0014000000000000002,0.0044,0.0036000000000000003,0.0002,0.0028000000000000004,0.0,0.0,0.0026,0.0036,0.0002,0.0004,0.0014000000000000002,0.0024,0.0008,0.0,0.0018,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0154,0.0,0.0052000000000000015,0.0018,0.0038000000000000004,0.004400000000000001,0.019600000000000003,0.0002,0.0062,0.0022,0.0044,0.006200000000000001,0.061599999999999995,0.7819999999999999,0.012600000000000002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0016,0.0002,0.0018,0.0012000000000000001,0.001,0.0012000000000000001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0012,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0,0.0015999999999999999,0.0,0.0006,0.0,0.0008,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0,0.0014000000000000002,0.0,0.0008,0.0016,0.0002,0.0,0.0,0.0
1046,0.0002,0.0004,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.9853999999999998,0.001,0.0,0.0002,0.0006,0.0002,0.0002,0.001,0.0014000000000000002,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0
1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0002,0.0,0.0,0.001,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0008,0.0006,0.0002,0.0002,0.0,0.0004,0.0002,0.0002,0.0002,0.0006,0.8899999999999999,0.0002,0.05180000000000001,0.026800000000000015,0.0052,0.005000000000000001,0.0,0.0002,0.0,0.0027999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
