id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1013,0.0,0.0,0.0,0.0,0.0002428953121204761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047214353163361675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007315288953913681,0.0009041591320072331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026831231553528306,0.0,0.0,0.000667853962600178,0.0,0.0020049008687903764,0.0,0.0,0.0,0.0,0.0006500541711809318,0.0006610841780520053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06673662119622248,0.01957030419059775,0.7820675105485239,0.010573059843518721,0.023396880415944545,0.09366869037294016,0.00733048259010385,0.012117346938775515,0.023437500000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.006811409110259689,0.00037565740045078896,0.0,0.00029291154071470416,0.0,0.0,0.0,0.0009285051067780873,0.0,0.0,0.0,0.0005376344086021506,0.0002255808707421611,0.00023239600278875192,0.0,0.0,0.0005223295899712719,0.0005104645227156711,0.0,0.0,0.0,0.000244140625,0.00044742729306487697,0.0,0.0,0.0,0.0012097749818533753,0.00023640661938534272,0.0,0.0,0.003411306042884991,0.0006261740763932373,0.0,0.0010126582278481015,0.0006305170239596472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002277904328018224,0.0,0.0,0.0,0.0,0.0002130379207498934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.00069060773480663,0.0,0.0,0.0,0.0,0.0002219755826859046,0.0,0.004780114722753346,0.0,0.0,0.0,0.0,0.0,0.0,0.0013407821229050277,0.00021616947686986602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007867820613690008,0.00026595744680851064,0.0,0.0,0.0,0.0,0.00023883448770002386,0.0,0.0,0.0,0.0,0.0,0.0007082152974504251,0.0,0.0,0.0,0.0,0.0,0.00027255382938130276,0.0,0.0,0.0009753718605218239,0.00025873221216041404,0.0,0.0,0.0,0.0,0.0,0.0,0.00030229746070133015,0.0006144393241167434,0.0009085402786190185,0.0005925925925925927,0.0,0.0002907822041291073,0.0,0.0,0.0,0.0,0.0003871467286101433,0.00039999999999999986,0.010031347962382446,0.0,0.0,0.0,0.0,0.0,0.0012224938875305626,0.0008867868755542414,0.0,0.0,0.00525854513584575,0.0,0.0,0.0,0.0,0.0,0.0007381889763779525,0.0019603038470963003,0.0,0.0007984031936127743,0.00025595085743537234,0.0,0.0005366246310705661,0.00025018764073054785,0.0,0.013357079252003568,0.03323857424010498,0.01826687458231233,0.002360515021459227,0.012729234088457397,0.0017293558149589286,0.008938303902332684,0.010400866738894912,0.006390480387836054,0.000303030303030303,0.0006116207951070335,0.0,0.0,0.0006044122091266245,0.0009044317154054869,0.0008738712496358866,0.0003053435114503817,0.0014577259475218656,0.00020986358866736628,0.0014890448840672197,0.0,0.015013744977796586,0.16399480069324093,0.012792714657415442,0.004683363877010792,0.6322278911564628,0.021701388888888902,0.002592912705272256,0.0025879917184265027,0.0026327336551118913,0.0018903591682419654,0.008595988538681949,0.0,0.02426564495530014,0.0030052592036063108,0.0003042287800425921,0.007908611599297014,0.0032777115613825975,0.0029197080291970797,0.0013605442176870747,0.0,0.0,0.0,0.0007037297677691768,0.0016129032258064523,0.0,0.0,0.0,0.0,0.00026116479498563595,0.0,0.0,0.0,0.0,0.0,0.0013422818791946308,0.0,0.0,0.0033248081841432213,0.00024195499637067505,0.0,0.0,0.000509683995922528,0.0009746588693957116,0.0,0.00158144438587243,0.026835443037974707,0.0,0.019110378912685338,0.0,0.012072434607645875,0.0,0.000707547169811321,0.00045703839122486283,0.0,0.0,0.005954912803062524,0.003579952267303104,0.0018621973929236501,0.0,0.0006741573033707866,0.0,0.0,0.0002277904328018224,0.0,0.0,0.0,0.0,0.0002130379207498934,0.0,0.0024660912453760794,0.000457875457875458,0.0,0.0004915212582944214,0.00023883448770002394,0.0002464875523786049,0.0,0.0,0.00048355899419729224,0.0002469135802469136,0.0,0.0,0.000248323814253787,0.0,0.0,0.0006038647342995171
1015,0.00046838407494145166,0.0,0.0,0.0,0.0002428953121204761,0.0009849790691947794,0.0,0.0,0.0013318534961154276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021616947686986602,0.0,0.0009794319294809011,0.00042247570764681035,0.0023510971786833853,0.0,0.0,0.0,0.0,0.002127659574468085,0.0006638636866563402,0.9927841250751658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028773793714032755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021146119687037433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047258979206049134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,0.00046838407494145166,0.0005889281507656063,0.0004885197850512945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044692737430167593,0.0,0.0,0.0,0.0008449514152936207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022711787417669768,0.00023883448770002386,0.0,0.0,0.00020999580008399833,0.0,0.0,0.00023607176581680838,0.0,0.00021528525296017224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021673168617251845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029629629629629635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020292207792207788,0.0,0.0,0.0,0.00036576444769568405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021459227467811152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003096934035305048,0.0,0.0,0.0,0.0,0.0,0.0002915451895043731,0.0,0.0,0.00021097046413502118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005175983436853006,0.0004387889425186485,0.00047258979206049134,0.0,0.0,0.0,0.0018782870022539446,0.0,0.0014645577035735209,0.0029797377830750892,0.002554744525547445,0.0,0.050139275766016726,0.0032778618255168935,0.0,0.0,0.0034946236559139795,0.0004511617414843222,0.00023239600278875192,0.0009483167377904217,0.0009796718099436687,0.0018281535648994513,0.001786625829504849,0.002034070683956268,0.001295001295001294,0.00354251012145749,0.007324218750000001,0.012527964205816554,0.0,0.0,0.0005115089514066496,0.0012097749818533753,0.00047281323877068545,0.001692047377326566,0.0017838939857288479,0.05263157894736844,0.9918597370068879,0.0,0.013164556962025325,0.16330390920554855,0.35617792421746275,0.0,0.004024144869215291,0.0,0.00023584905660377367,0.010054844606946984,0.003610108303249097,0.0,0.0,0.0,0.0003103662321539417,0.0,0.0,0.0,0.0,0.0002277904328018224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000228937728937729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007930214115781126,0.00042301184433164127,0.0,0.0,0.0,0.0
1017,0.0,0.0,0.0,0.0,0.0002428953121204761,0.0,0.0,0.0,0.0015538290788013323,0.004021447721179626,0.0,0.0,0.0,0.0,0.0,0.0,0.0032894736842105274,0.00022346368715083796,0.0008646779074794641,0.0,0.0009794319294809011,0.0,0.0011755485893416924,0.0,0.0004941932295527551,0.0,0.0007867820613690008,0.0013297872340425534,0.0,0.0,0.0,0.000681353622530093,0.0004776689754000477,0.0004665267086540703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002655337227827935,0.0,0.0,0.0005241090146750522,0.0,0.0005174644243208281,0.0,0.0,0.0,0.0,0.0,0.0030358227079538558,0.004232164449818622,0.0,0.0,0.0,0.0008944543828264761,0.0040709508578075015,0.0008853474988933157,0.0,0.005393258426966293,0.006501422186103211,0.0,0.0,0.006269592476489029,0.8934136713068775,0.006979280261723016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008764241893076249,0.0,0.0,0.0,0.0,0.0,0.0,0.007596177407498166,0.0,0.0,0.0,0.0,0.0005366246310705661,0.0007505629221916436,0.0,0.0,0.0,0.0,0.00021459227467811152,0.0017259978425026971,0.0010808473843493304,0.0,0.0,0.0,0.0,0.0,0.0003096934035305048,0.0,0.0,0.0,0.0,0.0003053435114503817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03543647363872084,0.011904761904761915,0.03598069328652918,0.041115311909262764,0.036294173829990464,0.03307008884501482,0.0,0.00037565740045078896,0.0,0.00029291154071470416,0.0,0.0007299270072992699,0.0003401360544217687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002590002590002588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063291139240508,0.0,0.002965403624382207,0.0,0.004024144869215291,0.0016059957173447533,0.00047169811320754734,0.0,0.00036101083032490973,0.0011446012972148034,0.0004253509145044661,0.003579952267303104,0.0006207324643078834,0.004465614766299494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457875457875458,0.0,0.0,0.0,0.0004929751047572098,0.0,0.0,0.00024177949709864612,0.0,0.0003965107057890563,0.0,0.001241619071268935,0.0005712653527563553,0.0,0.0
1018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022346368715083796,0.00021616947686986602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023883448770002386,0.00023326335432703515,0.0,0.0,0.0,0.0,0.0,0.0,0.00021528525296017224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004063388866314507,0.0003871467286101433,0.0,0.006896551724137932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043821209465381246,0.0,0.0,0.0,0.0,0.0,0.0,0.0004900759617740751,0.0,0.0,0.0,0.0,0.0005366246310705661,0.0005003752814610957,0.0004526935264825714,0.0060106856634016045,0.0024054231357970696,0.010024504343951886,0.0012875536480686691,0.006256742179072277,0.00389105058365759,0.007412252016568568,0.007367280606717229,0.002203613926840018,0.0,0.0,0.0003096934035305048,0.0,0.0006044122091266245,0.0,0.0,0.0,0.0,0.0010493179433368315,0.0014890448840672197,0.00021097046413502118,0.020300274899555944,0.8188908145580588,0.017129228100607116,0.005090612909794338,0.12542517006802725,0.0073784722222222255,0.000432152117545376,0.0,0.000877577885037297,0.0009451795841209827,0.0,0.0,0.011281396338867608,0.0015026296018031558,0.0,0.001757469244288225,0.0023837902264600714,0.0014598540145985398,0.001020408163265306,0.0,0.0,0.0,0.0,0.0010752688172043013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024172105390379514,0.000254841997961264,0.0,0.0,0.0031628887717448603,0.0015189873417721525,0.0,0.005930807248764415,0.0,0.0,0.0,0.000707547169811321,0.0013711151736745884,0.0010830324909747292,0.0,0.0017014036580178644,0.0011933174224343678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457875457875458,0.0,0.0,0.0,0.0,0.0,0.0002455192732629511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030193236714975855
1019,0.0,0.0,0.0,0.0,0.0002428953121204761,0.0,0.0,0.0,0.008435072142064376,0.004021447721179626,0.0,0.006211180124223606,0.0009746588693957118,0.0024752475247524757,0.0010204081632653058,0.0,0.0054824561403508795,0.013184357541899441,0.0,0.0007741935483870964,0.0,0.0008449514152936207,0.00039184952978056414,0.0,0.0,0.0002552322613578356,0.0,0.00026595744680851064,0.0,0.0,0.00031142946122703205,0.00022711787417669768,0.0,0.00023326335432703515,0.0,0.0,0.0008971291866028705,0.0,0.00047214353163361675,0.00022722108611679157,0.0,0.00047505938242280285,0.003777657852131679,0.0,0.008449168710820387,0.008962520369364476,0.0005241090146750522,0.014142891977566453,0.0031047865459249676,0.0,0.0,0.0007668711656441717,0.0005074854097944683,0.0,0.002833434527423599,0.01360338573155986,0.06789554531490019,0.037855844942459124,0.006814814814814818,0.0035778175313059043,0.006397208490840362,0.0,0.0,0.0013483146067415732,0.0012190166598943521,0.0003871467286101433,0.0019999999999999996,0.14169278996865206,0.0004155412424683151,0.0,0.0,0.02711761121267521,0.0,0.05134474327628365,0.04256577002660362,0.0,0.0,0.015775635407537254,0.001612160294795026,0.00036576444769568405,0.0,0.000731528895391368,0.0,0.004183070866141733,0.0017152658662092628,0.0019379844961240314,0.0015968063872255486,0.0007678525723061171,0.0,0.0,0.0005003752814610957,0.002489814395654142,0.0011130899376669634,0.0008746993221080253,0.0024504343951882376,0.0,0.0,0.0006485084306095982,0.0006540222367560499,0.0019501625135427954,0.001101806963420009,0.016666666666666666,0.07553516819571865,0.08021059151440071,0.0011740534194305838,0.029918404351767926,0.025625565269822143,0.03058549373725605,0.049160305343511464,0.009620991253644316,0.0,0.0,0.0,0.00042292239374074866,0.0,0.0,0.0,0.0,0.0,0.028954191875540197,0.030020703933747433,0.018867924528301893,0.04631379962192817,0.03868194842406878,0.008884501480750246,0.0,0.0,0.0,0.0,0.0,0.00036496350364963496,0.0,0.00046425255338904364,0.0,0.0,0.0,0.002419354838709678,0.0,0.00046479200557750385,0.0,0.0,0.0,0.0,0.0,0.0002590002590002588,0.0,0.0,0.0,0.0,0.0,0.0007672634271099742,0.0,0.00023640661938534272,0.00024172105390379514,0.0,0.0004873294346978558,0.00031308703819661864,0.0,0.003037974683544305,0.0,0.00329489291598023,0.0,1.0,0.007762312633832975,0.0018867924528301893,0.004113345521023765,0.0025270758122743686,0.0286150324303701,0.17099106763079527,0.07696897374701676,0.0630043451272502,0.0035724918130395945,0.0,0.0,0.0,0.0,0.0,0.0,0.00021829294913774285,0.0,0.0,0.0004145077720207254,0.0456226880394575,0.0034340659340659344,0.01001137656427759,0.004915212582944215,0.021733938380702186,0.0049297510475721,0.0017119100024455848,0.003191750552418364,0.0033849129593810454,0.00888888888888889,0.004758128469468675,0.00338409475465313,0.008691333498882547,0.007426449585832618,0.00029524653085326254,0.054347826086956576
1020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009560229445506692,0.0,0.0,0.0,0.0,0.0,0.0,0.00044692737430167593,0.00043233895373973204,0.0007741935483870964,0.002938295788442703,0.0,0.0007836990595611283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898251192368838,0.004060186290900406,0.002332633543270351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026983270372369137,0.0,0.00027255382938130276,0.00027159152634437803,0.0,0.0,0.0,0.0008669267446900738,0.0,0.0,0.00025374270489723417,0.0,0.0,0.0,0.0003072196620583717,0.00030284675953967286,0.0,0.0,0.0,0.0,0.0,0.004044943820224719,0.0012190166598943521,0.0,0.0,0.006269592476489028,0.9756908373156041,0.006543075245365326,0.0,0.0003046922608165753,0.0,0.00030562347188264064,0.0008867868755542414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034305317324185253,0.0,0.0,0.0,0.0,0.0008049369466058491,0.00025018764073054785,0.0,0.0,0.0,0.00022276676319893073,0.0,0.0,0.0,0.0,0.00021668472372697727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003053435114503817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012964563526361281,0.011904761904761913,0.004387889425186485,0.01890359168241966,0.01957975167144222,0.0024679170779861796,0.0,0.0,0.0,0.00029291154071470416,0.0,0.00036496350364963496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026116479498563595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006036217303822937,0.0,0.0,0.00045703839122486283,0.0,0.0003815337657382678,0.0,0.0,0.0006207324643078834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061652281134402,0.0,0.00022753128555176333,0.0,0.0,0.0,0.0,0.0,0.0,0.0004938271604938272,0.0,0.0,0.0,0.0005712653527563553,0.0,0.0009057971014492756
1021,0.0,0.0005889281507656063,0.0,0.0,0.0002428953121204761,0.0,0.0,0.0,0.0024417314095449504,0.0013404825737265418,0.0019120458891013384,0.0,0.0009746588693957118,0.0,0.004081632653061223,0.00040032025620496394,0.0032894736842105274,0.0020111731843575416,0.0,0.0,0.0009794319294809011,0.0,0.0,0.0,0.0,0.0,0.0,0.0007978723404255319,0.0,0.0,0.0,0.0018169429934135814,0.0014330069262001434,0.0018661068346162812,0.0018441678192715539,0.00020999580008399833,0.0011961722488038273,0.0,0.0,0.0,0.0,0.0007125890736342042,0.004317323259579062,0.0037174721189591085,0.0008176614881439082,0.0029875067897881585,0.0010482180293501044,0.0,0.0,0.0004334633723450369,0.0002141786249732277,0.0010224948875255623,0.002283684344075108,0.0,0.0,0.00030229746070133015,0.0009216589861751151,0.00030284675953967286,0.0014814814814814818,0.0008944543828264761,0.0002907822041291073,0.00022133687472332894,0.0,0.0004494382022471911,0.0,0.005032907471931863,0.007199999999999998,0.018808777429467082,0.004363183045917309,0.8658669574700112,0.0,0.0006093845216331506,0.0014475969889982633,0.00030562347188264064,0.0005911912503694944,0.0,0.0,0.0008764241893076249,0.00046061722708429307,0.0,0.0027124773960216994,0.002194586686174104,0.001227596366314756,0.0007381889763779525,0.007351139426611127,0.0,0.00039920159680638715,0.0,0.00025654181631605967,0.0005366246310705661,0.0012509382036527395,0.0,0.0,0.00021867483052700633,0.00022276676319893073,0.0015021459227467808,0.0004314994606256743,0.00021616947686986607,0.0,0.0010834236186348864,0.0002203613926840018,0.002121212121212121,0.00030581039755351675,0.0006193868070610096,0.0008805400645729378,0.00030220610456331223,0.0015073861923424784,0.0005825808330905912,0.0006106870229007634,0.0002915451895043731,0.0,0.0,0.0,0.00021146119687037433,0.0,0.0,0.0,0.0,0.0,0.02722558340535869,0.062111801242236094,0.028082492321193513,0.0505671077504726,0.03581661891117479,0.06120434353405727,0.0,0.0,0.002129601460298145,0.0035149384885764493,0.0,0.00218978102189781,0.0003401360544217687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026116479498563595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031308703819661864,0.0005271481286241433,0.0,0.0,0.0046128500823723224,0.0,0.028169014084507043,0.0,0.00023584905660377367,0.0009140767824497257,0.0,0.0068676077832888205,0.0034028073160357287,0.003579952267303104,0.0003103662321539417,0.00029770765108663293,0.00022471910112359554,0.0,0.0,0.0,0.0,0.00022446689113355775,0.00021829294913774285,0.0,0.0,0.0,0.0,0.001144688644688645,0.0,0.0002457606291472107,0.0,0.0,0.0002445585717779407,0.0,0.00024177949709864612,0.0,0.0,0.00042301184433164127,0.000496647628507574,0.0011425307055127106,0.0023619722468261,0.0012077294685990342
1022,0.00046838407494145166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002219755826859046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021616947686986602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005175983436853006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046425255338904364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024491795248591716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020120724346076456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035955056179775287,0.0,0.016612729234088474,0.01207289293849659,0.9716780238500851,0.024691358024691364,0.020956123117223325,0.006551648831622628,0.009586706433745207,0.0004145077720207254,0.0,0.0,0.00022753128555176333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,0.0,0.0,0.0004885197850512945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025806451612903216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002990430622009568,0.0,0.0,0.0,0.00021528525296017224,0.00023752969121140142,0.0010793308148947655,0.0002655337227827935,0.0,0.0005431830526887561,0.0,0.0,0.0,0.0,0.0,0.0,0.0007612281146917025,0.0,0.0,0.0,0.0,0.0,0.0,0.0002981514609421587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006269592476489029,0.0,0.0002181025081788442,0.0,0.0,0.00028951939779965267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024503798088703753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003014772384684957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009451795841209827,0.0,0.0,0.00021285653469561521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020120724346076456,0.0,0.00023584905660377367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002137665669089354,0.0,0.0006833712984054671,0.010434412265758098,0.043546576879910225,0.9851560794586335,0.037344398340248976,0.008308478909245845,0.0002072538860103627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028563267637817766,0.00029524653085326254,0.00030193236714975855
