id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1023,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0024000000000000002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0030000000000000005,0.0034000000000000002,0.017200000000000007,0.04020000000000002,0.8740000000000001,0.035200000000000016,0.011000000000000003,0.0042,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002
1024,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.001,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0024000000000000002,0.0,0.0002,0.0032,0.006000000000000002,0.0,0.0014000000000000002,0.0,0.0006,0.0,0.0,0.0,0.0038,0.0,0.0002,0.0002,0.0,0.0034000000000000002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0014000000000000002,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0002,0.001,0.0,0.0002,0.0,0.001,0.0004,0.0008,0.0,0.0,0.0002,0.0012000000000000001,0.001,0.0026,0.0046,0.0008,0.0006,0.0014000000000000002,0.0006,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0002,0.0002,0.0,0.0002,0.0,0.0006,0.0002,0.0002,0.0006,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0004,0.0008,0.0013999999999999998,0.001,0.0008,0.0018,0.0006,0.0,0.0,0.3170000000000001,0.3921999999999998,0.023800000000000012,0.013400000000000002,0.03880000000000003,0.0052,0.0,0.0,0.002,0.0014000000000000002,0.009200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034000000000000002,0.0002,0.0008,0.006200000000000001,0.0002,0.0,0.0002,0.0,0.0006,0.0,0.0054,0.005599999999999999,0.0,0.06459999999999998,0.016800000000000002,0.0002,0.0,0.012800000000000002,0.015000000000000003,0.001,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.001,0.0,0.0004,0.0,0.001,0.002,0.0002,0.0,0.0,0.0002
1025,0.0,0.0,0.0002,0.0,0.0014000000000000002,0.0008,0.0002,0.0016,0.0018000000000000002,0.0004,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0030000000000000005,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0034000000000000002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0008,0.0008,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0002,0.0036,0.0012000000000000001,0.001,0.0,0.0,0.0,0.0,0.001,0.0002,0.0,0.002,0.0002,0.0,0.0,0.0016,0.0004,0.0017999999999999997,0.001,0.0008,0.0006,0.0006,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0134,0.0036000000000000003,0.008400000000000003,0.0052000000000000015,0.0004,0.0016,0.8462,0.007800000000000002,0.0046,0.0012,0.001,0.002,0.0004,0.0016,0.0016,0.0006,0.0016,0.0027999999999999995,0.0,0.0002,0.0,0.0004,0.0004,0.0008,0.0018,0.0018,0.0,0.0002,0.001,0.0036000000000000003,0.0004,0.0014000000000000002,0.0016,0.0004,0.0027999999999999995,0.0006,0.0017999999999999997,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0034000000000000007,0.0,0.004600000000000001,0.0002,0.0008,0.0002,0.0002,0.0017999999999999997,0.004000000000000001,0.0019999999999999996,0.003,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0016,0.0002,0.0012000000000000001,0.0006,0.0008,0.0008,0.0004,0.0008,0.0008,0.0006,0.0004,0.0004,0.002,0.0006,0.0,0.0016
1026,0.0,0.0002,0.0,0.0004,0.0006,0.0006,0.0,0.0006,0.0018,0.0004,0.0006,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.002,0.005,0.004600000000000001,0.0002,0.0008,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0034000000000000002,0.0002,0.0008,0.0004,0.0002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0022,0.0004,0.0006,0.0,0.0,0.0004,0.0,0.0,0.0004,0.001,0.0002,0.0006,0.0021999999999999997,0.0,0.0004,0.0,0.0,0.008200000000000002,0.008000000000000002,0.0,0.0004,0.006200000000000001,0.7302000000000001,0.004600000000000002,0.0,0.0008,0.0004,0.0002,0.0002,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0004,0.001,0.0008,0.0038,0.0006,0.0002,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.03460000000000003,0.036400000000000016,0.02700000000000001,0.022600000000000012,0.030000000000000016,0.014600000000000007,0.0,0.0008,0.0008,0.0008,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0026,0.004,0.0002,0.0004,0.0002,0.0012000000000000001,0.0013999999999999998,0.004000000000000001,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.001,0.0,0.0,0.0,0.0038000000000000013,0.0004,0.001
1027,0.0008,0.006400000000000001,0.001,0.009400000000000002,0.0032000000000000006,0.0016,0.0021999999999999993,0.0032,0.0004,0.08859999999999997,0.1668,0.04880000000000001,0.03820000000000002,0.06319999999999999,0.14980000000000004,0.010600000000000004,0.141,0.0004,0.0027999999999999995,0.001,0.0002,0.0,0.0002,0.0002,0.0006,0.0002,0.0,0.0008,0.0,0.0,0.0036000000000000003,0.0,0.0,0.0,0.0002,0.0,0.002,0.0,0.0,0.0,0.0,0.0006,0.002,0.0016,0.0004,0.0012,0.0016,0.0,0.0008,0.0,0.0,0.0016,0.0018000000000000002,0.0,0.0,0.0006,0.0004,0.0002,0.0012000000000000001,0.001,0.0004,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.004200000000000001,0.0002,0.0,0.0,0.001,0.0030000000000000005,0.0,0.0,0.0006,0.0038,0.08179999999999994,0.0006,0.0014000000000000002,0.04180000000000002,0.026600000000000006,0.0016,0.0142,0.0,0.0036000000000000003,0.002,0.0006,0.0006,0.0021999999999999997,0.0013999999999999998,0.012200000000000003,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.001,0.0,0.0,0.0018,0.0006,0.001,0.0,0.0,0.0015999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0022,0.0015999999999999999,0.0012000000000000001,0.001,0.0002,0.0018,0.0002,0.0012000000000000001,0.0,0.0006,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0025999999999999994,0.0004,0.001,0.0,0.0,0.0014000000000000002,0.0008,0.0026,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0012000000000000001,0.0016,0.0
1028,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0008,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0024000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0034000000000000002,0.0025999999999999994,0.02120000000000001,0.045600000000000016,0.83,0.05659999999999999,0.021000000000000008,0.0072000000000000015,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
1029,0.0026,0.0012000000000000001,0.0016,0.002,0.0004,0.0018,0.0008,0.002,0.001,0.002,0.0008,0.0027999999999999995,0.0008,0.0032,0.0018,0.0,0.004399999999999999,0.0002,0.0028000000000000004,0.0048,0.0022,0.0,0.0,0.8871999999999999,0.008000000000000002,0.0008,0.0002,0.0026,0.0,0.0,0.0036000000000000003,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0022,0.0,0.0002,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0054,0.0,0.002,0.0004,0.001,0.0015999999999999999,0.015000000000000005,0.0,0.0032,0.0016,0.0004,0.0014000000000000002,0.0016,0.0006,0.0092,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.001,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.001,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0002
1030,0.2272,0.24359999999999998,0.09219999999999995,0.12059999999999998,0.0026,0.0015999999999999999,0.0006,0.0034,0.0062,0.005,0.0028000000000000004,0.008000000000000002,0.005,0.011000000000000003,0.0088,0.0004,0.0088,0.0036,0.0024000000000000002,0.0,0.0,0.0008,0.0026,0.0004,0.0012000000000000001,0.0008,0.0,0.002,0.0002,0.0,0.0038000000000000004,0.0030000000000000005,0.0048,0.0054,0.0016,0.0,0.0006,0.009600000000000004,0.007800000000000001,0.0035999999999999995,0.006400000000000001,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0014000000000000002,0.029800000000000014,0.0002,0.0106,0.0022,0.0072,0.006000000000000001,0.04339999999999998,0.0,0.014000000000000004,0.0048,0.0026,0.0016,0.002,0.006000000000000001,0.037000000000000005,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0006,0.0,0.0004,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0008,0.0,0.0036,0.0034000000000000007,0.0028000000000000004,0.0002,0.0,0.0006
1031,0.0014000000000000002,0.002,0.0008,0.0016,0.0012,0.0014000000000000002,0.0002,0.0012,0.006400000000000001,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0006,0.0034000000000000002,0.0,0.0004,0.0022,0.0016,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0,0.004,0.0016,0.0026,0.004800000000000001,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0006,0.0,0.001,0.0,0.002,0.0008,0.0,0.0016,0.0006,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.002,0.0034000000000000002,0.0006,0.0,0.0014000000000000002,0.0,0.0,0.0004,0.001,0.0,0.0002,0.0052,0.0002,0.0006,0.0,0.0036,0.0002,0.0016,0.0021999999999999997,0.0006,0.0006,0.0012000000000000001,0.001,0.0004,0.0008,0.0004,0.0006,0.0004,0.0,0.0002,0.0,0.005000000000000001,0.005600000000000002,0.0046,0.0036,0.0031999999999999997,0.0,0.0,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0032000000000000006,0.0016,0.0024,0.0,0.0036000000000000003,0.0022,0.0018000000000000002,0.005000000000000001,0.0024,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.002,0.0038000000000000004,0.0014000000000000002,0.0024,0.004000000000000001,0.0008,0.0,0.004,0.0002,0.006200000000000001,0.0021999999999999997,0.002,0.0006,0.0002,0.0,0.0,0.0,0.0038000000000000004,0.0004,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025999999999999994,0.0014000000000000002,0.0013999999999999998,0.0,0.0,0.0002,0.0,0.0,0.001,0.0,0.0034000000000000007,0.001,0.0068000000000000005,0.0,0.0016,0.001,0.0024,0.0024,0.005000000000000001,0.0022,0.0034000000000000002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0036000000000000003,0.0025999999999999994,0.0048000000000000004,0.0024000000000000002,0.0054,0.002,0.03620000000000002,0.0014000000000000002,0.018200000000000008,0.001,0.47440000000000004,0.15320000000000003,0.09839999999999993,0.0004,0.0,0.0025999999999999994
1032,0.0026,0.0004,0.0018,0.0016,0.0016,0.0016,0.0012,0.0038000000000000004,0.0004,0.0018,0.001,0.0026,0.002,0.0032,0.0018,0.0,0.0026,0.0008,0.0026,0.0,0.0,0.0,0.0006,0.0008,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0034000000000000002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0018,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.001,0.008400000000000001,0.0,0.0038,0.0012,0.0036000000000000008,0.0030000000000000005,0.016200000000000003,0.0002,0.0044,0.0014000000000000002,0.001,0.0008,0.0026,0.0021999999999999997,0.8848,0.0,0.0,0.0,0.001,0.0004,0.0008,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0008,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0002,0.0008,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0008,0.0004,0.0002,0.0,0.0,0.0012000000000000001,0.0002,0.0004,0.0002,0.0008,0.0012000000000000001,0.0002,0.0,0.0,0.0
1033,0.002,0.0018,0.0,0.0006,0.0012000000000000001,0.001,0.0,0.0014000000000000002,0.026800000000000018,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.01580000000000001,0.0032,0.0,0.012400000000000005,0.0002,0.02800000000000002,0.019800000000000012,0.7659999999999996,0.0004,0.002,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0,0.0,0.0,0.0002,0.010400000000000005,0.001,0.002,0.0006,0.001,0.001,0.0002,0.0006,0.0,0.0,0.0032000000000000006,0.002,0.0,0.0012,0.001,0.0004,0.001,0.0008,0.0012000000000000001,0.0012000000000000001,0.001,0.0,0.0,0.0,0.0,0.0,0.0031999999999999997,0.0006,0.0,0.0,0.0,0.0018,0.0014000000000000002,0.0,0.0002,0.0008,0.0,0.0008,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0024,0.0002,0.0006,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0012000000000000001,0.0004,0.0004,0.0026,0.002,0.0,0.007400000000000003,0.001,0.0025999999999999994,0.0004,0.008600000000000002,0.0,0.0002,0.0,0.0,0.0,0.004800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036000000000000003,0.0,0.0002,0.0006,0.0018,0.002,0.0019999999999999996,0.0006,0.0,0.0018,0.001,0.0024,0.0015999999999999999,0.0004,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0,0.0018,0.0,0.0012,0.0,0.0032000000000000006,0.0004,0.0002,0.0,0.0014000000000000002,0.0012000000000000001,0.0012000000000000001
1034,0.0002,0.0,0.0,0.0,0.0026,0.0016,0.0002,0.0018,0.0027999999999999995,0.0006,0.0002,0.0006,0.0008,0.0008,0.0,0.0,0.0,0.0002,0.0030000000000000005,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.004200000000000001,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006000000000000002,0.0019999999999999996,0.0006,0.005599999999999999,0.004,0.0,0.0,0.0008,0.0,0.0,0.0036000000000000008,0.0036000000000000003,0.027200000000000016,0.01840000000000001,0.005000000000000001,0.0004,0.0025999999999999994,0.0002,0.0,0.0002,0.0004,0.0004,0.0006,0.02420000000000001,0.0006,0.0,0.0,0.005600000000000002,0.0004,0.014800000000000006,0.016400000000000005,0.0008,0.0006,0.003,0.0006,0.0002,0.0,0.0,0.0004,0.004000000000000001,0.0004,0.004000000000000001,0.0014000000000000002,0.0002,0.0,0.0004,0.0002,0.0012000000000000001,0.0016,0.0017999999999999997,0.0021999999999999997,0.0002,0.0,0.0002,0.0008,0.0006,0.0,0.0054,0.02660000000000001,0.029800000000000014,0.001,0.010000000000000002,0.008600000000000003,0.010800000000000006,0.018600000000000012,0.004400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0044,0.0042,0.004000000000000001,0.0052000000000000015,0.006600000000000002,0.0016,0.0,0.0012000000000000001,0.0,0.002,0.0025999999999999994,0.0006,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0024,0.0,0.05920000000000001,0.001,0.0002,0.0,0.0,0.43160000000000004,0.0556,0.014200000000000004,0.02080000000000001,0.0024,0.0004,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0002,0.012000000000000004,0.0022,0.006400000000000001,0.0036,0.007800000000000002,0.002,0.0004,0.0025999999999999994,0.0014000000000000002,0.0024000000000000002,0.0004,0.0004,0.004000000000000001,0.0012000000000000001,0.0,0.02300000000000001
1035,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0006,0.001,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.012800000000000008,0.0025999999999999994,0.0006,0.0016,0.0016,0.0014000000000000002,0.0014000000000000002,0.007600000000000003,0.004800000000000001,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.6008,0.009200000000000003,0.014400000000000003,0.12519999999999998,0.028200000000000013,0.03620000000000002,0.057399999999999986,0.02380000000000001,0.035800000000000026,0.0,0.0004,0.0006,0.0,0.0002,0.0,0.011400000000000006,0.0002,0.0,0.0004,0.0012000000000000001,0.0008,0.0,0.0,0.0,0.0,0.0,0.0018,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0006,0.0,0.0004,0.0008,0.0,0.0,0.0036,0.0,0.0008,0.0,0.0006,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
